Player name: coordinate_test
Login date: 8/21/2021 9:20:41 AM
Coordinates:
7	4	14.7421	2.959505	1.195156	-1.36315
7	4	14.74686	2.959505	1.195156	-1.36315
7	4	14.75321	2.956656	1.191714	-1.369766
7	4	14.76332	2.95294	1.18678	-1.376806
7	4	14.77427	2.949734	1.182204	-1.38349
7	4	14.78543	2.945747	1.175127	-1.39398
7	4	14.79659	2.942651	1.168894	-1.402038
7	4	14.80749	2.939586	1.160039	-1.412032
7	4	14.81894	2.936235	1.150626	-1.422189
7	4	14.83029	2.933486	1.141373	-1.431816
7	3	14.84148	2.930148	1.129371	-1.441779
7	3	14.85268	2.926831	1.117464	-1.45278
7	3	14.86367	2.924648	1.104522	-1.463914
7	3	14.875	2.922384	1.090525	-1.475174
7	3	14.88617	2.920971	1.077448	-1.486374
7	3	14.89726	2.919865	1.06477	-1.497345
7	3	14.90828	2.918595	1.050846	-1.508025
7	3	14.91974	2.918426	1.03812	-1.518468
7	3	14.93084	2.919356	1.025821	-1.528817
7	3	14.94186	2.918596	1.013614	-1.538225
7	2	14.95349	2.920133	1.002228	-1.547352
7	2	14.96431	2.921446	0.9923989	-1.557037
7	2	14.9753	2.920216	0.9819719	-1.566068
7	2	14.98649	2.921504	0.9728723	-1.57374
7	2	14.9976	2.922596	0.9658707	-1.581773
7	2	15.00861	2.921383	0.9573814	-1.589616
7	2	15.01959	2.922605	0.9518123	-1.595273
7	2	15.03137	2.923302	0.9486074	-1.601433
7	2	15.04253	2.922181	0.9440416	-1.606925
7	2	15.05403	2.922247	0.9415033	-1.610453
7	2	15.06454	2.921737	0.9409803	-1.614806
8	2	15.07592	2.919254	0.9406078	-1.617381
8	2	15.08685	2.918416	0.9402725	-1.618287
8	2	15.0983	2.916686	0.9420766	-1.619871
8	2	15.10917	2.913112	0.9443246	-1.61966
8	2	15.1207	2.910113	0.9467226	-1.618779
8	2	15.13151	2.907506	0.9493361	-1.61955
8	2	15.14293	2.902932	0.9536999	-1.617714
8	2	15.1552	2.898805	0.9584868	-1.61537
8	2	15.16539	2.894676	0.9646927	-1.613686
8	2	15.17654	2.889822	0.9720088	-1.61036
8	2	15.18782	2.88594	0.9778595	-1.607769
9	2	15.19915	2.881355	0.9866415	-1.605229
9	2	15.21006	2.875331	0.9965272	-1.6013
9	2	15.22108	2.870519	1.005249	-1.598353
9	2	15.23272	2.864412	1.017864	-1.594975
9	2	15.24389	2.858544	1.029055	-1.591374
9	2	15.25488	2.852852	1.041384	-1.588257
9	2	15.26584	2.847167	1.05476	-1.585688
9	2	15.27716	2.841357	1.068019	-1.58239
9	2	15.28824	2.8363	1.082796	-1.580365
9	2	15.29959	2.831826	1.098823	-1.578279
9	2	15.31074	2.827332	1.115243	-1.57687
10	2	15.32216	2.823871	1.132235	-1.575862
10	2	15.33421	2.820695	1.149644	-1.574888
10	2	15.34682	2.818321	1.167806	-1.574155
10	2	15.35861	2.816416	1.186353	-1.573995
10	2	15.37102	2.815326	1.204167	-1.574069
10	2	15.3832	2.815391	1.220988	-1.575451
10	2	15.39504	2.815781	1.236572	-1.57665
10	2	15.40691	2.817668	1.250832	-1.578773
10	2	15.41925	2.818746	1.264969	-1.581508
10	2	15.43013	2.820616	1.277181	-1.583843
10	2	15.44145	2.823344	1.289209	-1.585587
11	2	15.45284	2.824264	1.301641	-1.588161
11	2	15.46384	2.826244	1.310875	-1.590685
11	2	15.47516	2.829107	1.320332	-1.592007
11	2	15.48714	2.830427	1.328192	-1.594574
11	2	15.49727	2.832307	1.334795	-1.596822
11	2	15.50848	2.834942	1.340597	-1.599234
11	2	15.51958	2.83601	1.347335	-1.601542
11	2	15.53093	2.837512	1.351564	-1.60324
11	2	15.54232	2.839758	1.356243	-1.605218
11	2	15.55322	2.840429	1.359657	-1.606641
11	2	15.56429	2.841615	1.362025	-1.607805
12	2	15.57574	2.843096	1.363808	-1.60904
12	2	15.58655	2.844052	1.365182	-1.609714
12	2	15.59763	2.844881	1.366265	-1.610302
12	2	15.60894	2.845604	1.367213	-1.611443
12	2	15.62013	2.846769	1.367296	-1.611757
12	2	15.63129	2.847229	1.366669	-1.612091
12	2	15.64239	2.847828	1.366443	-1.61306
12	2	15.65371	2.848363	1.365787	-1.613312
12	2	15.66485	2.84832	1.364845	-1.612866
12	2	15.67613	2.849077	1.364158	-1.613633
13	2	15.6872	2.849727	1.362622	-1.613572
13	2	15.69844	2.84933	1.360806	-1.613063
13	2	15.70954	2.849314	1.359403	-1.613382
13	2	15.72064	2.849287	1.357604	-1.613289
13	2	15.73172	2.849244	1.355894	-1.613242
13	2	15.74319	2.849423	1.354114	-1.613488
13	2	15.7541	2.849549	1.352212	-1.613196
13	2	15.76566	2.84954	1.350384	-1.612812
13	2	15.77697	2.849445	1.348153	-1.613149
13	2	15.78761	2.849393	1.346645	-1.613217
13	2	15.79886	2.849527	1.34496	-1.613183
13	3	15.81044	2.849767	1.343016	-1.61359
13	3	15.82106	2.850298	1.340791	-1.613495
13	3	15.83261	2.850415	1.338869	-1.613488
13	3	15.84389	2.850374	1.336848	-1.613647
13	3	15.85503	2.850703	1.334767	-1.614048
13	3	15.86588	2.851171	1.332808	-1.614721
13	3	15.87723	2.851331	1.33064	-1.61546
13	3	15.88832	2.85155	1.329189	-1.61624
13	3	15.89932	2.852222	1.32761	-1.616992
13	3	15.91083	2.853271	1.326502	-1.617382
13	3	15.92165	2.854422	1.324574	-1.617866
13	4	15.93334	2.855072	1.323005	-1.618327
13	4	15.94441	2.855852	1.321596	-1.61895
13	4	15.95545	2.856943	1.319792	-1.619518
13	4	15.96694	2.857985	1.318235	-1.620315
13	4	15.97785	2.859046	1.316512	-1.621186
13	4	15.98872	2.860172	1.314729	-1.621901
13	4	15.99998	2.86148	1.313085	-1.622943
13	4	16.01185	2.862741	1.311585	-1.623464
13	4	16.02229	2.863915	1.309853	-1.624244
13	4	16.03352	2.865183	1.307975	-1.625125
13	4	16.04523	2.86615	1.306201	-1.625471
13	5	16.05569	2.867325	1.30411	-1.626385
13	5	16.06701	2.868697	1.301901	-1.627693
13	5	16.07838	2.869654	1.299207	-1.628869
13	5	16.08937	2.87049	1.296554	-1.63029
13	5	16.10041	2.871691	1.293551	-1.631796
13	5	16.11185	2.872892	1.290536	-1.632841
13	5	16.12286	2.874242	1.287293	-1.634027
13	5	16.13408	2.875783	1.284183	-1.635353
13	5	16.14548	2.877312	1.281067	-1.636081
13	5	16.15635	2.879415	1.277428	-1.636905
13	5	16.16808	2.881001	1.274035	-1.637571
13	5	16.17876	2.882735	1.270653	-1.638566
13	5	16.18973	2.885172	1.266773	-1.639458
13	5	16.2012	2.887203	1.263221	-1.640492
13	5	16.21233	2.889527	1.258856	-1.642115
13	5	16.22357	2.891464	1.255258	-1.643421
13	5	16.23529	2.893537	1.251203	-1.644828
13	5	16.24642	2.895382	1.247161	-1.646391
13	5	16.25702	2.897171	1.242986	-1.648138
13	5	16.26847	2.898855	1.239066	-1.650135
13	5	16.27936	2.899904	1.234914	-1.652628
13	5	16.29043	2.900861	1.230464	-1.655548
13	5	16.30165	2.901389	1.226531	-1.658757
13	5	16.313	2.900501	1.22283	-1.664479
13	5	16.32421	2.898247	1.219414	-1.671655
12	5	16.33556	2.89511	1.21685	-1.678491
12	5	16.34626	2.889546	1.214467	-1.688686
12	5	16.35764	2.882669	1.211235	-1.698994
12	5	16.36886	2.874398	1.209833	-1.709308
12	5	16.37994	2.866951	1.208409	-1.721813
12	5	16.39097	2.85984	1.206166	-1.734085
12	5	16.40222	2.852906	1.205454	-1.746056
12	5	16.41355	2.845515	1.204901	-1.759578
12	5	16.42466	2.839922	1.20362	-1.772585
12	5	16.43595	2.834397	1.202874	-1.785677
12	5	16.44708	2.829381	1.203053	-1.7975
11	5	16.45811	2.826887	1.20389	-1.807629
11	5	16.46923	2.825221	1.204326	-1.818388
11	5	16.48047	2.822469	1.205737	-1.824999
11	5	16.49145	2.820767	1.208875	-1.831771
11	5	16.50273	2.8199	1.211148	-1.839445
11	5	16.51396	2.818514	1.212263	-1.84518
11	5	16.52505	2.819381	1.214897	-1.84926
11	5	16.53613	2.820394	1.216317	-1.855501
11	5	16.54731	2.821159	1.217633	-1.857661
11	5	16.55845	2.822194	1.219968	-1.860471
11	5	16.56958	2.825687	1.222098	-1.861119
10	5	16.58073	2.827651	1.223471	-1.859992
10	5	16.59194	2.830622	1.22547	-1.858812
10	5	16.60324	2.834385	1.22723	-1.857422
10	5	16.61423	2.836867	1.228454	-1.855924
10	5	16.62567	2.840666	1.228907	-1.853002
10	5	16.63733	2.84474	1.229755	-1.85016
10	5	16.64789	2.847962	1.230385	-1.847216
10	5	16.65896	2.852746	1.230364	-1.842126
10	5	16.67018	2.856968	1.232088	-1.837587
10	5	16.68139	2.861593	1.233242	-1.83295
10	5	16.69261	2.866787	1.233766	-1.826962
10	5	16.70359	2.871249	1.235525	-1.822202
10	5	16.71475	2.876014	1.23786	-1.815722
10	5	16.72594	2.881544	1.240837	-1.809497
10	5	16.73731	2.887101	1.245067	-1.80272
10	5	16.74832	2.894212	1.252025	-1.795867
10	5	16.75959	2.902529	1.260852	-1.788694
10	5	16.77066	2.911196	1.270823	-1.782282
10	5	16.78201	2.919271	1.280383	-1.776416
10	5	16.79376	2.930755	1.291253	-1.77116
10	5	16.80416	2.942145	1.302131	-1.768156
10	5	16.81545	2.953959	1.312513	-1.766656
10	5	16.82677	2.966735	1.321196	-1.765998
10	5	16.83782	2.978068	1.329231	-1.764478
10	5	16.84887	2.99032	1.33605	-1.765156
10	5	16.85994	3.001535	1.34169	-1.765474
10	5	16.87151	3.01203	1.347263	-1.764753
10	5	16.88254	3.023412	1.352913	-1.763181
10	5	16.89372	3.031628	1.355564	-1.763865
10	5	16.9048	3.040932	1.359287	-1.763625
10	5	16.91608	3.050609	1.361379	-1.763847
10	5	16.92722	3.057935	1.363203	-1.764256
10	5	16.93843	3.066171	1.364694	-1.76392
10	5	16.94972	3.075448	1.366025	-1.764024
10	5	16.96068	3.083172	1.366203	-1.764787
10	5	16.9719	3.09072	1.365046	-1.765352
10	5	16.98309	3.098393	1.364107	-1.765941
10	5	16.99403	3.105494	1.362118	-1.7663
10	5	17.00538	3.112994	1.360255	-1.767556
10	6	17.01648	3.120064	1.356639	-1.767831
10	6	17.02795	3.126641	1.353074	-1.768501
10	6	17.03877	3.13352	1.348902	-1.771097
10	6	17.05004	3.140065	1.344313	-1.771899
10	6	17.06148	3.146171	1.339523	-1.772596
10	6	17.07245	3.152262	1.334655	-1.773607
10	6	17.08366	3.157917	1.328309	-1.774339
10	6	17.09493	3.163126	1.322802	-1.775503
10	6	17.10595	3.16868	1.316969	-1.776185
10	6	17.11693	3.173899	1.310198	-1.777214
10	6	17.12842	3.179789	1.302753	-1.778173
10	7	17.13915	3.185277	1.295989	-1.779143
10	7	17.15046	3.190193	1.289394	-1.780326
10	7	17.16223	3.196045	1.283191	-1.782047
10	7	17.17305	3.201833	1.277202	-1.78356
10	7	17.18459	3.206761	1.270239	-1.784522
10	7	17.19551	3.212637	1.264134	-1.786181
10	7	17.20704	3.218269	1.257972	-1.787892
10	7	17.21768	3.223617	1.251937	-1.789255
10	7	17.22895	3.229431	1.246533	-1.791001
10	7	17.24046	3.2351	1.240647	-1.793521
10	7	17.25128	3.240422	1.236446	-1.795163
10	8	17.26279	3.246185	1.232183	-1.796914
10	8	17.27339	3.251198	1.228207	-1.799004
10	8	17.28461	3.256795	1.225095	-1.800439
10	8	17.29639	3.261941	1.222632	-1.802042
10	8	17.30692	3.266368	1.221382	-1.802062
10	8	17.31866	3.271178	1.219024	-1.803366
10	8	17.33879	3.27974	1.216444	-1.805432
10	8	17.34617	3.283809	1.215133	-1.806214
10	8	17.35337	3.288515	1.213551	-1.806649
10	8	17.35925	3.288515	1.213551	-1.806649
10	8	17.36689	3.292867	1.213093	-1.807277
10	8	17.37767	3.296921	1.212589	-1.807138
10	8	17.38878	3.300808	1.212024	-1.807079
10	8	17.39999	3.304974	1.211153	-1.807256
10	8	17.41144	3.308779	1.210362	-1.807005
10	8	17.42245	3.312632	1.209711	-1.80682
10	8	17.43347	3.316481	1.209058	-1.806859
10	8	17.44472	3.320322	1.208152	-1.80727
10	8	17.45586	3.323367	1.207511	-1.807357
10	8	17.46686	3.326912	1.206642	-1.807483
10	8	17.4782	3.330482	1.206203	-1.808107
10	8	17.48924	3.334	1.205111	-1.808171
10	8	17.50059	3.336861	1.20436	-1.808341
10	8	17.51181	3.340404	1.204494	-1.808836
10	8	17.52274	3.343151	1.204483	-1.80936
10	8	17.53389	3.345466	1.205075	-1.810142
10	8	17.54543	3.348916	1.2055	-1.810565
10	8	17.55615	3.352766	1.205882	-1.810881
10	8	17.56738	3.357524	1.205967	-1.810849
10	8	17.57879	3.362282	1.204876	-1.811793
10	8	17.58976	3.365923	1.204141	-1.810979
10	8	17.60092	3.368321	1.203604	-1.811172
10	8	17.61229	3.371443	1.200734	-1.811306
10	8	17.62341	3.374005	1.199852	-1.811707
10	8	17.63437	3.377515	1.200647	-1.812829
10	8	17.64575	3.38113	1.201523	-1.81258
10	8	17.65676	3.38324	1.202985	-1.811834
10	8	17.66798	3.385021	1.203673	-1.81176
10	8	17.67919	3.386242	1.204682	-1.809646
10	8	17.69054	3.387608	1.205957	-1.806518
10	8	17.70204	3.390073	1.206861	-1.803371
10	8	17.71353	3.392335	1.208233	-1.799561
10	8	17.72511	3.394838	1.20906	-1.794579
10	8	17.73669	3.397473	1.209729	-1.791191
10	8	17.74811	3.40023	1.210033	-1.786235
10	8	17.75939	3.402889	1.209794	-1.780672
10	8	17.77103	3.40561	1.20972	-1.775533
10	8	17.78248	3.4089	1.208199	-1.769225
10	8	17.79392	3.412352	1.206929	-1.764822
10	8	17.80542	3.415569	1.20472	-1.759182
10	8	17.81689	3.418821	1.201929	-1.753602
10	8	17.82842	3.42173	1.199592	-1.748425
10	8	17.83976	3.424634	1.195656	-1.743063
10	8	17.85122	3.427191	1.190379	-1.737772
10	8	17.86286	3.429636	1.186174	-1.732145
10	8	17.87416	3.432302	1.18129	-1.726373
10	8	17.88561	3.433997	1.175856	-1.721432
10	8	17.89725	3.436271	1.17174	-1.715811
10	8	17.90856	3.438064	1.167347	-1.71106
10	8	17.92034	3.439877	1.163291	-1.706216
10	8	17.93166	3.441031	1.159398	-1.701718
10	8	17.94297	3.442343	1.15567	-1.697901
10	8	17.95506	3.443621	1.152112	-1.694495
10	8	17.96604	3.44515	1.148448	-1.69058
10	8	17.97731	3.446368	1.144899	-1.687771
10	8	17.98901	3.447534	1.14131	-1.684867
10	8	17.9999	3.448848	1.137696	-1.68271
10	8	18.01094	3.449645	1.134643	-1.680682
10	8	18.0219	3.450434	1.13193	-1.678749
10	8	18.03307	3.451575	1.129084	-1.676944
10	8	18.04447	3.452622	1.12789	-1.675923
10	8	18.05531	3.452787	1.126825	-1.674464
10	8	18.06629	3.453681	1.126431	-1.673766
10	8	18.07742	3.454286	1.125885	-1.672899
10	8	18.089	3.454974	1.126166	-1.672594
10	8	18.09984	3.456012	1.125712	-1.672945
10	8	18.11105	3.456433	1.125959	-1.672969
10	8	18.1222	3.456949	1.126085	-1.673008
10	8	18.13338	3.458186	1.125041	-1.6735
10	8	18.14445	3.458939	1.124678	-1.673556
10	8	18.15555	3.459648	1.123927	-1.673597
10	8	18.16697	3.460859	1.122557	-1.674069
10	8	18.178	3.461394	1.120941	-1.673788
10	8	18.18909	3.461936	1.11955	-1.673392
10	8	18.20037	3.462561	1.117856	-1.673921
10	8	18.21173	3.463157	1.116278	-1.673077
10	8	18.22272	3.463895	1.114986	-1.672357
10	8	18.23377	3.46521	1.113598	-1.672985
10	8	18.24512	3.46603	1.112861	-1.672324
10	8	18.2566	3.467104	1.112733	-1.671698
10	8	18.2681	3.468296	1.112473	-1.67209
10	8	18.27853	3.469281	1.112348	-1.671002
10	8	18.28967	3.470379	1.111856	-1.670543
10	8	18.30094	3.470737	1.111886	-1.669296
10	8	18.31238	3.471564	1.110757	-1.668583
10	8	18.32314	3.472469	1.109351	-1.668114
10	8	18.33605	3.473593	1.107048	-1.667949
10	8	18.34657	3.474356	1.105274	-1.66737
10	8	18.35704	3.473975	1.106997	-1.668077
10	8	18.36865	3.473431	1.108744	-1.668859
10	8	18.38006	3.472567	1.108711	-1.668651
10	8	18.39168	3.471986	1.108011	-1.66784
10	8	18.40179	3.472038	1.106787	-1.668078
10	8	18.41371	3.472144	1.106872	-1.6683
10	8	18.42447	3.471712	1.107246	-1.668056
10	8	18.43586	3.471482	1.107149	-1.668635
10	8	18.44709	3.47133	1.10689	-1.66855
10	8	18.45768	3.471165	1.106962	-1.668057
10	8	18.46877	3.471551	1.106258	-1.667946
10	8	18.4804	3.47153	1.105974	-1.667767
10	8	18.49414	3.4714	1.105691	-1.667074
10	8	18.50269	3.471731	1.105354	-1.667836
10	8	18.51394	3.471726	1.105609	-1.66793
10	8	18.52506	3.470771	1.105961	-1.667053
10	8	18.53586	3.469936	1.10697	-1.665329
10	8	18.54696	3.469904	1.107058	-1.665492
10	8	18.5581	3.469843	1.107098	-1.66565
10	8	18.56898	3.470026	1.10683	-1.664786
10	8	18.58052	3.470076	1.106817	-1.664721
10	8	18.59179	3.470273	1.107019	-1.664401
10	8	18.60346	3.470369	1.10676	-1.664353
10	8	18.61416	3.470328	1.106683	-1.664163
10	8	18.6251	3.469972	1.106719	-1.663514
10	8	18.63658	3.469772	1.106896	-1.662668
10	8	18.64808	3.469802	1.106775	-1.662489
10	8	18.65883	3.47049	1.106293	-1.663423
10	8	18.66993	3.469496	1.107536	-1.66203
10	8	18.68154	3.469447	1.107575	-1.661969
10	8	18.6981	3.469308	1.107528	-1.662121
10	8	18.70511	3.469355	1.107425	-1.662758
10	8	18.71107	3.469256	1.107508	-1.662759
10	8	18.72194	3.469188	1.107602	-1.662794
10	8	18.73334	3.46946	1.107341	-1.663208
10	8	18.74494	3.469451	1.107423	-1.66321
10	8	18.75565	3.469161	1.107466	-1.662999
10	8	18.76674	3.469388	1.107075	-1.66343
10	8	18.77792	3.469316	1.107077	-1.663338
10	8	18.7893	3.469613	1.107228	-1.663432
10	8	18.80014	3.469656	1.10718	-1.663856
10	8	18.81132	3.469664	1.10723	-1.663793
10	8	18.82237	3.470145	1.107172	-1.664387
10	8	18.83378	3.470335	1.106973	-1.66487
10	8	18.84486	3.470355	1.107002	-1.66487
10	8	18.85627	3.470162	1.10689	-1.664866
10	8	18.86669	3.470369	1.106629	-1.665571
10	8	18.8778	3.470362	1.10664	-1.665548
10	8	18.889	3.470353	1.106623	-1.665539
10	8	18.90005	3.470749	1.106166	-1.667051
10	8	18.91168	3.470767	1.106111	-1.66701
10	8	18.92279	3.470983	1.105864	-1.667449
10	8	18.93411	3.471474	1.105242	-1.669037
10	8	18.94598	3.471489	1.105176	-1.669011
10	8	18.95682	3.471662	1.10504	-1.669254
10	8	18.96785	3.472276	1.10431	-1.671362
10	8	18.97886	3.472303	1.104245	-1.67141
10	8	18.99014	3.472677	1.104047	-1.671932
10	8	19.00161	3.473649	1.10288	-1.674096
10	8	19.0123	3.473692	1.102814	-1.674196
10	8	19.02362	3.473662	1.102847	-1.674125
10	8	19.03469	3.474912	1.101339	-1.677011
10	8	19.04617	3.474992	1.101259	-1.67715
10	8	19.05715	3.475265	1.101115	-1.677533
10	8	19.06861	3.476742	1.099411	-1.681351
10	8	19.08009	3.47686	1.099279	-1.681536
10	8	19.09205	3.476748	1.099231	-1.681422
10	8	19.10267	3.478952	1.096563	-1.686334
10	8	19.11415	3.479051	1.096472	-1.686677
10	8	19.12554	3.479275	1.09606	-1.687479
10	8	19.13694	3.479871	1.095319	-1.688374
10	8	19.14892	3.480022	1.095125	-1.688663
10	8	19.15947	3.480421	1.094717	-1.689385
10	8	19.17041	3.480787	1.094256	-1.689598
10	8	19.18192	3.480938	1.094078	-1.689875
10	8	19.19322	3.480931	1.093976	-1.689985
10	8	19.2047	3.481211	1.093684	-1.690824
10	8	19.21607	3.481389	1.093499	-1.691137
10	8	19.22812	3.48114	1.093211	-1.691196
10	8	19.2392	3.481319	1.092972	-1.691934
10	8	19.25048	3.481437	1.092776	-1.692241
10	8	19.26174	3.481658	1.092322	-1.69285
10	8	19.27308	3.481757	1.092128	-1.693131
10	8	19.28375	3.481869	1.091943	-1.693437
10	8	19.29496	3.48195	1.091787	-1.693705
10	8	19.3063	3.482241	1.091368	-1.694636
10	8	19.31775	3.48236	1.091179	-1.694983
10	8	19.32887	3.482762	1.090519	-1.695974
10	8	19.3403	3.482912	1.090316	-1.696287
10	8	19.35183	3.483057	1.090118	-1.696613
10	8	19.36283	3.483081	1.090467	-1.696006
10	8	19.37394	3.483253	1.090242	-1.696329
10	8	19.3849	3.483391	1.090045	-1.696651
10	8	19.39663	3.483283	1.090078	-1.696658
10	8	19.40727	3.483402	1.089914	-1.696994
10	8	19.41821	3.483536	1.089729	-1.697334
10	8	19.42922	3.483265	1.090189	-1.696508
10	8	19.44011	3.483501	1.089876	-1.696829
10	8	19.45151	3.483636	1.089695	-1.697139
10	8	19.46284	3.48346	1.089736	-1.697237
10	8	19.47379	3.483602	1.089543	-1.697554
10	8	19.48496	3.483731	1.089377	-1.697875
10	8	19.49604	3.48367	1.08959	-1.69771
10	8	19.50736	3.483819	1.089426	-1.69803
10	8	19.51833	3.483939	1.089278	-1.698366
10	8	19.52945	3.483827	1.089499	-1.697848
10	8	19.54069	3.483969	1.08932	-1.698155
10	8	19.5519	3.4841	1.089151	-1.69846
10	8	19.56321	3.484046	1.089381	-1.697561
10	8	19.57408	3.484192	1.089208	-1.697832
10	8	19.58538	3.484337	1.089032	-1.698101
10	8	19.59675	3.484323	1.089168	-1.698111
10	8	19.60785	3.484472	1.088979	-1.698369
10	8	19.61897	3.484609	1.088769	-1.698632
10	8	19.63069	3.484365	1.088714	-1.698576
10	8	19.64482	3.484467	1.088589	-1.698846
10	8	19.65289	3.484582	1.088433	-1.699119
10	8	19.66393	3.484244	1.088511	-1.698947
10	8	19.67505	3.484347	1.088367	-1.699233
10	8	19.6859	3.484459	1.088185	-1.69951
10	8	19.70105	3.484126	1.088211	-1.699099
Movements:
Down 0 seconds
Left 0 seconds
Right 3.690964 seconds
Down 4.673766 seconds
Right 5.202286 seconds
Up 5.235702 seconds
Up 6.904483 seconds
Down 7.019573 seconds
Left 9.777898 seconds
Down 9.934703 seconds
Left 12.2274 seconds
Up 12.28391 seconds
Right 12.59319 seconds
Up 12.69413 seconds
Right 13.21875 seconds
Down 13.22999 seconds
Down 13.74651 seconds
Right 14.2573 seconds
Down 14.69337 seconds
Right 14.88617 seconds
Down 15.26584 seconds
Up 15.37102 seconds
Up 15.67613 seconds
Left 16.313 seconds
Up 16.52505 seconds
Left 16.67018 seconds
Up 16.99403 seconds
Playtime: 19.70105 seconds
